Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age
12.53,Regular,0.066,Snack Foods,145.62,Medium,Tier 2,Supermarket Type2,17
13.29,Low Sugar,0.086,Canned,135.99,Medium,Tier 2,Supermarket Type2,17
9.99,Regular,0.09,Fruits and Vegetables,125.79,High,Tier 2,Supermarket Type1,39
10.72,No Sugar,0.049,Health and Hygiene,92.94,Small,Tier 3,Food Mart,28
15.6,Low Sugar,0.121,Soft Drinks,176.07,High,Tier 2,Supermarket Type1,39
11.87,Low Sugar,0.1,Baking Goods,130.28,Medium,Tier 2,Supermarket Type2,17
11.13,Low Sugar,0.052,Dairy,135.49,Medium,Tier 2,Supermarket Type2,17
14.02,Low Sugar,0.09,Soft Drinks,118.48,Medium,Tier 2,Supermarket Type2,17
11.42,No Sugar,0.018,Household,147.95,Medium,Tier 2,Supermarket Type2,17
9.55,Low Sugar,0.043,Soft Drinks,88.28,Small,Tier 3,Food Mart,28
14.44,No Sugar,0.097,Household,218.42,Medium,Tier 1,Departmental Store,27
10.95,Low Sugar,0.073,Starchy Foods,145.75,Medium,Tier 2,Supermarket Type2,17
10.62,Low Sugar,0.107,Snack Foods,132.73,Medium,Tier 2,Supermarket Type2,17
9.45,No Sugar,0.035,Household,129.31,High,Tier 2,Supermarket Type1,39
12.76,Low Sugar,0.16,Fruits and Vegetables,160.7,Medium,Tier 2,Supermarket Type2,17
12.94,Low Sugar,0.027,Soft Drinks,120.3,Medium,Tier 2,Supermarket Type2,17
8.97,Low Sugar,0.02,Snack Foods,118.77,Small,Tier 3,Food Mart,28
11.56,Low Sugar,0.086,Fruits and Vegetables,141.52,Medium,Tier 2,Supermarket Type2,17
17.13,Low Sugar,0.147,Fruits and Vegetables,191.14,Medium,Tier 1,Departmental Store,27
13.2,Low Sugar,0.133,Hard Drinks,119.63,Medium,Tier 2,Supermarket Type2,17
14.44,Regular,0.019,Frozen Foods,141.72,Medium,Tier 2,Supermarket Type2,17
11.17,Low Sugar,0.039,Hard Drinks,121.43,Medium,Tier 2,Supermarket Type2,17
8.49,Low Sugar,0.199,Baking Goods,138.99,High,Tier 2,Supermarket Type1,39
12.92,Regular,0.013,Snack Foods,117.1,Medium,Tier 2,Supermarket Type2,17
